16
1, 3, src=10, dst=36, size=10000000, lat=0, depend_flow=[], invoke_flow=[3]
2, 3, src=36, dst=10, size=10000000, lat=0, depend_flow=[], invoke_flow=[4]
3, 3, src=36, dst=10, size=10000000, lat=0, depend_flow=[1], invoke_flow=[]
4, 3, src=10, dst=36, size=10000000, lat=0, depend_flow=[2], invoke_flow=[]
5, 3, src=11, dst=37, size=10000000, lat=3000000, depend_flow=[], invoke_flow=[7]
6, 3, src=37, dst=11, size=10000000, lat=3000000, depend_flow=[], invoke_flow=[8]
7, 3, src=37, dst=11, size=10000000, lat=0, depend_flow=[5], invoke_flow=[]
8, 3, src=11, dst=37, size=10000000, lat=0, depend_flow=[6], invoke_flow=[]
9, 3, src=12, dst=38, size=10000000, lat=6000000, depend_flow=[], invoke_flow=[11]
10, 3, src=38, dst=12, size=10000000, lat=6000000, depend_flow=[], invoke_flow=[12]
11, 3, src=38, dst=12, size=10000000, lat=0, depend_flow=[9], invoke_flow=[]
12, 3, src=12, dst=38, size=10000000, lat=0, depend_flow=[10], invoke_flow=[]
13, 3, src=13, dst=39, size=10000000, lat=9000000, depend_flow=[], invoke_flow=[15]
14, 3, src=39, dst=13, size=10000000, lat=9000000, depend_flow=[], invoke_flow=[16]
15, 3, src=39, dst=13, size=10000000, lat=0, depend_flow=[13], invoke_flow=[]
16, 3, src=13, dst=39, size=10000000, lat=0, depend_flow=[14], invoke_flow=[]
